Name,Age,Gender,Birth Date,Kennitala,Gout,Obesity,Stress-Related Disorders,Cardiovascular Diseases,Eating Disorders,Addiction,Rare Genetic Disease,Common Allergies,Hereditary Condition,patient_id
Mrs. Jacqueline Mcclain DDS,34.53453453453454,Female,1990-06-21,2106908311,True,False,False,False,False,False,False,False,True,2736
Philip Williams,61.76176176176177,Male,1963-03-30,3003638481,False,False,True,False,False,True,False,False,False,2737
Anne Brown,25.325325325325327,Female,1999-09-05,0509998375,False,False,False,False,False,False,False,True,True,2738
Wendy Morris,51.751751751751755,Female,1973-04-02,0204738833,True,False,False,True,True,False,False,False,True,2739
Bobby Singh,54.254254254254256,Male,1970-10-01,0110708439,True,False,False,False,False,True,False,False,True,2740
Mr. Johnny Miller,44.04404404404405,Male,1980-12-16,1612808119,False,False,False,False,False,True,False,True,True,2741
Sean Jacobs,18.71871871871872,Male,2006-04-14,1404068936,False,False,False,False,False,False,False,False,True,2742
Jonathan Thomas,79.17917917917919,Male,1945-10-28,2810458599,False,False,False,True,False,False,False,False,True,2743
Noah Wagner,39.83983983983984,Male,1985-03-01,0103858098,False,False,False,False,False,False,False,False,True,2744
Lisa Cuevas,46.34634634634635,Female,1978-08-28,2808788621,False,False,False,False,False,True,False,False,True,2745
Chad Nicholson,29.42942942942943,Male,1995-07-29,2907958144,False,False,False,False,False,True,False,False,True,2746
Timothy Chapman,75.27527527527528,Male,1949-09-23,2309498732,True,False,False,False,False,False,False,False,True,2747
Justin Brown,30.730730730730734,Male,1994-04-10,1004948985,True,False,False,True,True,True,False,False,True,2748
Brian Boyd,22.622622622622625,Male,2002-05-20,2005028241,False,False,False,False,False,True,False,False,True,2749
Nicholas Mitchell,44.24424424424425,Male,1980-10-04,0410808653,False,False,False,False,False,False,False,False,True,2750
Jason Williams,51.051051051051054,Male,1973-12-14,1412738985,True,True,False,False,False,False,False,False,True,2751
Thomas Ball,52.352352352352355,Male,1972-08-26,2608728387,True,True,False,False,False,True,True,False,True,2752
Bobby Evans,43.94394394394395,Male,1981-01-22,2201818031,True,True,False,False,False,False,False,False,False,2753
Victoria Boyle,31.131131131131134,Female,1993-11-15,1511938157,False,False,False,False,False,False,False,False,True,2754
Mark Brown,72.27227227227228,Male,1952-09-24,2409528947,True,True,False,False,False,True,False,False,True,2755
Jason Diaz,76.77677677677679,Male,1948-03-24,2403488817,False,True,False,False,False,True,True,False,True,2756
Hannah Howell,24.024024024024026,Female,2000-12-24,2412008644,False,False,False,False,False,False,False,False,False,2757
Brian Waters,47.64764764764765,Male,1977-05-10,1005778665,False,True,False,True,False,False,False,False,True,2758
Mark Houston,22.022022022022025,Male,2002-12-25,2512028995,False,True,False,False,False,True,False,False,False,2759
Stephen Garcia,56.75675675675676,Male,1968-03-31,3103688169,True,False,False,False,False,False,False,True,True,2760
Brittany Hall,20.22022022022022,Female,2004-10-13,1310048233,False,False,True,False,False,True,False,False,True,2761
Kristin Lee,78.57857857857859,Female,1946-06-05,0506468974,True,False,False,True,False,False,False,False,True,2762
Brandi Hanson,55.75575575575576,Female,1969-04-01,0104698248,False,True,False,False,False,False,False,False,False,2763
Erica Ramos,57.75775775775776,Female,1967-03-31,3103678636,False,False,False,False,False,False,True,True,True,2764
Cameron Galloway,39.73973973973974,Male,1985-04-07,0704858912,True,True,False,True,False,False,False,False,True,2765
Amber Snyder,17.81781781781782,Female,2007-03-10,1003078309,False,False,False,True,False,False,False,False,True,2766
Jordan Berg,71.97197197197198,Male,1953-01-12,1201538424,False,True,False,False,False,False,False,False,True,2767
Dominique Russell,52.352352352352355,Female,1972-08-26,2608728369,True,True,False,False,False,False,False,False,False,2768
Mrs. Vicki Rhodes,75.17517517517518,Female,1949-10-30,3010498676,False,False,False,False,False,True,False,False,True,2769
Sherry Fernandez,38.63863863863864,Female,1986-05-14,1405868531,False,False,False,True,False,False,False,False,True,2770
Cassie Branch,21.821821821821825,Female,2003-03-08,0803038061,False,False,True,False,False,True,False,False,True,2771
Joseph Walker,53.553553553553556,Male,1971-06-14,1406718842,False,False,False,True,False,True,False,False,False,2772
Samantha Bond,23.723723723723726,Female,2001-04-12,1204018867,True,False,False,False,False,False,False,False,True,2773
Briana Solomon,24.224224224224226,Female,2000-10-12,1210008104,False,True,False,False,False,False,False,False,True,2774
Robert Brown,23.123123123123126,Male,2001-11-18,1811018623,False,False,True,True,False,False,False,False,False,2775
Edwin Burns,58.15815815815816,Male,1966-11-05,0511668081,True,True,False,False,False,False,False,False,True,2776
Michael Stevens,49.34934934934935,Male,1975-08-28,2808758266,True,False,False,False,False,False,False,False,True,2777
Jacqueline Johnson,58.15815815815816,Female,1966-11-05,0511668009,True,True,False,False,False,False,False,False,True,2778
Joseph Sloan,69.16916916916918,Male,1955-11-01,0111558748,True,True,False,False,False,False,False,True,False,2779
Brianna Simmons,53.853853853853856,Female,1971-02-24,2402718832,False,True,False,False,False,False,False,True,True,2780
Nicole Hatfield,39.23923923923924,Female,1985-10-06,0610858580,False,True,False,False,False,False,False,False,True,2781
Michael Hill,17.61761761761762,Male,2007-05-22,2205078938,False,False,False,False,False,True,False,True,True,2782
Susan James,43.64364364364365,Female,1981-05-12,1205818981,True,True,False,False,False,True,False,False,False,2783
William Jackson,42.24224224224224,Male,1982-10-06,0610828456,True,False,False,True,False,False,False,False,False,2784
Chelsea Hayes PhD,65.36536536536536,Female,1959-08-22,2208598056,False,False,False,False,False,False,False,True,False,2785
Brian George,24.624624624624627,Male,2000-05-18,1805008416,False,False,False,False,True,True,False,False,True,2786
Albert Walton,55.65565565565566,Male,1969-05-07,0705698813,True,False,False,True,False,False,False,True,True,2787
Rebecca Stewart,21.521521521521525,Female,2003-06-26,2606038401,False,False,True,False,False,True,False,False,True,2788
Melissa Shaw,73.97397397397398,Female,1951-01-12,1201518584,False,False,False,False,False,False,False,False,True,2789
Jonathan Wilson,41.84184184184184,Male,1983-03-01,0103838658,False,True,False,False,False,True,False,False,False,2790
Jose Lawrence,77.87787787787788,Male,1947-02-16,1602478172,False,False,False,False,False,True,False,True,True,2791
Robert Knight,37.73773773773774,Male,1987-04-08,0804878913,True,False,False,True,False,False,False,False,True,2792
Jason Carr,70.67067067067067,Male,1954-05-02,0205548323,True,False,False,False,False,False,False,False,False,2793
Kathryn Baker,67.46746746746747,Female,1957-07-15,1507578234,False,False,True,False,False,False,False,True,True,2794
Lance Green,24.624624624624627,Male,2000-05-18,1805008292,False,False,False,False,False,True,False,False,True,2795
Angelica Jackson MD,29.929929929929934,Female,1995-01-28,2801958283,False,False,False,True,False,True,False,False,True,2796
John Perez,32.832832832832835,Male,1992-03-03,0303928475,False,True,False,False,False,True,False,False,True,2797
Tammy Johnson,34.53453453453454,Female,1990-06-21,2106908474,False,False,False,False,False,False,False,False,True,2798
Virginia Ortiz,59.05905905905906,Female,1965-12-11,1112658988,True,True,False,False,False,False,False,False,False,2799
Mark Miller,27.62762762762763,Male,1997-05-18,1805978124,True,True,True,True,False,False,False,False,False,2800
Shannon Robinson,73.27327327327328,Female,1951-09-24,2409518708,True,False,False,False,False,False,False,False,False,2801
Steven Wong,42.44244244244244,Male,1982-07-24,2407828111,False,True,False,False,True,False,False,False,True,2802
Nina Jacobs,24.724724724724727,Female,2000-04-12,1204008379,False,False,False,False,False,False,False,False,False,2803
Jacob Young,31.931931931931935,Male,1993-01-26,2601938186,False,True,False,False,False,True,False,True,False,2804
Mr. John Newton,42.84284284284285,Male,1982-02-28,2802828837,True,True,False,False,False,True,True,False,False,2805
Donna Elliott,18.11811811811812,Female,2006-11-20,2011068627,False,False,False,False,False,False,False,False,False,2806
Louis Estrada,45.24524524524525,Male,1979-10-05,0510798617,True,True,False,True,False,False,False,False,True,2807
Laura Richards,23.123123123123126,Female,2001-11-18,1811018964,False,False,False,False,False,True,False,False,False,2808
Kyle Clark,60.76076076076077,Male,1964-03-30,3003648915,False,False,False,True,False,False,False,True,True,2809
Jordan Ware,49.84984984984985,Male,1975-02-26,2602758208,True,False,False,False,True,False,False,False,True,2810
Thomas Johnson,23.023023023023026,Male,2001-12-24,2412018391,False,False,False,False,False,True,False,True,True,2811
Emily Wallace,68.26826826826827,Female,1956-09-26,2609568410,True,False,False,False,False,False,False,False,True,2812
Lisa Smith,19.21921921921922,Female,2005-10-14,1410058372,False,False,False,False,False,False,False,False,False,2813
Ronald Baldwin,21.721721721721725,Male,2003-04-14,1404038810,False,False,False,False,False,False,False,False,True,2814
Jay Phillips Jr.,43.04304304304305,Male,1981-12-17,1712818516,True,True,False,True,False,False,False,False,True,2815
Emily Morris,70.07007007007007,Female,1954-12-07,0712548066,True,False,False,True,False,True,False,False,True,2816
Melissa Mack,26.226226226226228,Female,1998-10-11,1110988563,False,False,False,False,False,True,False,False,True,2817
Robert Jones,31.931931931931935,Male,1993-01-26,2601938696,True,True,False,True,False,False,False,False,False,2818
Russell Bennett,73.77377377377378,Male,1951-03-26,2603518565,False,False,False,False,False,False,False,True,True,2819
Kathryn Moss,38.53853853853854,Female,1986-06-19,1906868279,True,False,False,False,False,True,False,False,True,2820
Kelly Tanner,62.86286286286287,Female,1962-02-21,2102628374,False,True,False,False,False,False,False,False,True,2821
Mary Smith,46.34634634634635,Female,1978-08-28,2808788668,True,True,False,False,False,True,False,False,True,2822
Shari Marshall,65.86586586586587,Female,1959-02-20,2002598526,False,False,False,False,False,False,False,False,True,2823
Maria Walker,48.94894894894895,Female,1976-01-21,2101768245,False,False,False,False,False,True,False,False,True,2824
Brian Smith,55.15515515515516,Male,1969-11-06,0611698955,True,False,False,False,False,False,False,False,False,2825
Sara Lopez,38.63863863863864,Female,1986-05-14,1405868326,True,False,False,False,False,True,False,False,False,2826
Justin Webb,27.72772772772773,Male,1997-04-11,1104978857,False,True,False,False,False,False,False,True,True,2827
Tracy Phillips,58.65865865865866,Female,1966-05-06,0605668191,False,True,False,False,False,False,False,True,True,2828
Jason Lane,75.57557557557558,Male,1949-06-06,0606498069,False,False,False,False,False,False,False,False,False,2829
Frank Mckenzie,34.53453453453454,Male,1990-06-21,2106908071,False,False,False,True,False,False,False,False,True,2830
Terrance Dickerson,63.06306306306307,Male,1961-12-10,1012618142,False,False,False,False,False,False,False,True,False,2831
Sandra Davidson,28.82882882882883,Female,1996-03-05,0503968851,True,True,False,False,False,True,False,False,False,2832
Eric Smith,30.830830830830834,Male,1994-03-05,0503948536,False,True,False,True,False,False,False,False,True,2833
Emma Sanders,66.36636636636636,Female,1958-08-21,2108588759,True,True,False,False,False,False,False,True,True,2834
Christian Hodges,33.433433433433436,Male,1991-07-28,2807918140,False,False,False,False,False,False,False,True,False,2835
Mark Moore,37.43743743743744,Male,1987-07-26,2607878844,False,True,False,False,False,True,False,False,True,2836
Dennis Foster,60.16016016016017,Male,1964-11-04,0411648616,True,True,False,True,False,True,False,False,False,2837
Alexis Gilmore,69.86986986986987,Female,1955-02-19,1902558231,True,False,False,True,False,False,False,False,True,2838
Brandon Higgins,63.76376376376377,Male,1961-03-29,2903618064,True,False,False,False,False,True,False,False,True,2839
Tammy Sullivan,78.57857857857859,Female,1946-06-05,0506468885,True,False,False,True,False,False,False,False,True,2840
Jeffery Wood,50.650650650650654,Male,1974-05-09,0905748626,True,False,False,True,False,True,False,False,False,2841
Tyler Gilbert,68.56856856856858,Male,1956-06-08,0806568992,True,False,False,False,False,True,False,False,True,2842
Carrie Alexander,61.86186186186187,Female,1963-02-21,2102638307,False,False,False,True,False,False,False,False,True,2843
Amy Morales,49.14914914914915,Female,1975-11-09,0911758931,True,True,True,True,False,False,False,False,False,2844
Joel Williams,52.052052052052055,Male,1972-12-13,1312728523,True,False,False,True,False,False,False,False,True,2845
Scott Gonzalez,23.323323323323326,Male,2001-09-06,0609018177,False,False,False,True,False,False,False,False,True,2846
Cynthia Maddox,50.350350350350354,Female,1974-08-27,2708748092,False,False,False,False,False,False,False,False,True,2847
Drew Cooper,28.12812812812813,Male,1996-11-16,1611968154,True,True,False,False,False,True,False,False,True,2848
Peter Adams,41.44144144144144,Male,1983-07-25,2507838896,False,True,False,False,False,False,False,False,True,2849
Joyce Pittman,23.023023023023026,Female,2001-12-24,2412018177,False,False,False,False,False,False,False,False,True,2850
William Henry,16.016016016016017,Male,2008-12-27,2712088158,False,False,False,False,False,True,True,True,False,2851
Thomas Smith,78.27827827827828,Male,1946-09-22,2209468904,False,True,False,True,False,False,False,False,True,2852
Devin George,47.44744744744745,Male,1977-07-22,2207778710,False,False,False,False,False,True,False,False,False,2853
Daniel Smith,31.731731731731735,Male,1993-04-09,0904938205,True,False,False,False,False,False,False,False,False,2854
Amanda Jones,54.75475475475476,Female,1970-04-01,0104708649,False,False,False,False,False,False,False,False,True,2855
George Willis,55.05505505505506,Male,1969-12-13,1312698308,False,True,False,False,True,True,False,False,True,2856
